0,1,2,3
Jamaican,JJ,B-NP,B-MISC
veteran,NN,I-NP,O
Merlene,NNP,I-NP,B-PER
Ottey,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
beat,VB,B-VP,O
Devers,NNS,B-NP,B-PER
in,IN,B-PP,O
Zurich,NNP,B-NP,B-LOC
after,IN,B-PP,O
just,RB,B-NP,O
missing,VBG,B-VP,O
out,RB,B-ADVP,O
on,IN,B-PP,O
the,DT,B-NP,O
gold,JJ,I-NP,O
medal,NN,I-NP,O
in,IN,B-PP,O
Atlanta,NNP,B-NP,B-LOC
after,IN,B-PP,O
a,DT,B-NP,O
photo,NN,I-NP,O
finish,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
to,TO,I-VP,O
settle,VB,I-VP,O
for,IN,B-PP,O
third,JJ,B-NP,O
place,NN,I-NP,O
in,IN,B-PP,O
11.04,CD,B-NP,O
.,.,O,O
