0,1,2,3
--,:,O,O
Conservative,JJ,B-NP,O
opposition,NN,I-NP,O
New,NNP,I-NP,B-ORG
Democracy,NNP,I-NP,I-ORG
promises,VBZ,B-VP,O
series,NN,B-NP,O
of,IN,B-PP,O
measures,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
economy,NN,I-NP,O
30,CD,B-NP,O
days,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
elections,NNS,I-NP,O
aiming,VBG,B-VP,O
at,IN,B-PP,O
4.0,CD,B-NP,O
percent,NN,I-NP,O
GDP,NNP,I-NP,O
growth,NN,I-NP,O
rate,NN,I-NP,O
annually,RB,B-ADVP,O
--,:,O,O
George,NNP,B-NP,B-PER
Georgiopoulos,NNP,I-NP,I-PER
",",",",O,O
Athens,NNP,B-NP,B-ORG
Newsroom,NNP,I-NP,I-ORG
+301,NNP,I-NP,O
3311812-4,CD,I-NP,O
