0,1,2,3
 ,O,O,<UNK>
One,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
police,NN,I-NP,O
versions,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
case,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
murder,NN,I-NP,O
of,IN,B-PP,O
young,JJ,B-NP,O
gypsy,NN,I-NP,O
woman,NN,I-NP,O
in,IN,B-PP,O
Topolcany,NNP,B-NP,B-LOC
",",",",O,O
western,JJ,B-NP,O
Slovakia,NNP,I-NP,B-LOC
",",",",O,O
this,DT,B-NP,O
July,NNP,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
a,DT,B-NP,O
suspicion,NN,I-NP,O
that,IN,B-SBAR,O
Mark,NNP,B-NP,B-PER
Dutroux,NNP,I-NP,I-PER
could,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
involved,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
murder,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Gajdos,NNP,B-NP,B-PER
said,VBD,B-VP,O
without,IN,B-PP,O
elaborating,VBG,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
age,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
victim,NN,I-NP,O
and,CC,O,O
on,IN,B-PP,O
the,DT,B-NP,O
other,JJ,I-NP,O
versions,NNS,I-NP,O
.,.,O,O
