0,1,2,3
MILAN,NNP,B-NP,B-LOC
1996-08-25,CD,I-NP,O
Argentine,JJ,B-NP,B-MISC
striker,NN,I-NP,O
Gabriel,NNP,B-NP,B-PER
Batistuta,NNP,I-NP,I-PER
gave,VBD,B-VP,O
Fiorentina,NNP,B-NP,B-ORG
the,DT,B-NP,O
perfect,JJ,I-NP,O
70th,JJ,I-NP,O
birthday,NN,I-NP,O
present,JJ,B-ADJP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
with,IN,B-PP,O
two,CD,B-NP,O
goals,NNS,I-NP,O
that,WDT,B-NP,O
gave,VBD,B-VP,O
the,DT,B-NP,O
Italian,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
winners,NNS,I-NP,O
a,DT,B-NP,O
2-1,CD,I-NP,O
Supercup,NNP,I-NP,B-MISC
victory,NN,I-NP,O
over,IN,B-PP,O
serie,NN,B-NP,B-MISC
A,NNP,I-NP,I-MISC
champions,VBZ,B-VP,O
Milan,NNP,B-NP,B-ORG
.,.,O,O
