0,1,2,3
Philippoussis,NN,B-NP,B-PER
is,VBZ,B-VP,O
on,IN,B-PP,O
course,NN,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
third,JJ,I-NP,O
round,JJ,I-NP,O
meeting,NN,I-NP,O
with,IN,B-PP,O
world,NN,B-NP,O
number,NN,I-NP,O
one,CD,B-NP,O
Pete,NNP,I-NP,B-PER
Sampras,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
",",",",O,O
whom,WP,B-NP,O
he,PRP,B-NP,O
beat,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
Australian,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
last,JJ,B-NP,O
January,NNP,I-NP,O
.,.,O,O
