0,1,2,3
Estonia,NNP,B-NP,B-LOC
's,POS,B-NP,O
parliament,NN,I-NP,O
failed,VBN,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
time,NN,I-NP,O
to,TO,B-VP,O
elect,VB,I-VP,O
a,DT,B-NP,O
president,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
dealing,VBG,B-VP,O
a,DT,B-NP,O
blow,NN,I-NP,O
to,TO,B-PP,O
incumbent,JJ,B-NP,O
Lennart,NNP,I-NP,B-PER
Meri,NNP,I-NP,I-PER
and,CC,O,O
pushing,VBG,B-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
towards,IN,B-PP,O
stalemate,NN,B-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
choice,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
state,NN,B-NP,O
.,.,O,O
