0,1,2,3
When,WRB,B-ADVP,O
officials,NNS,B-NP,O
and,CC,O,O
coaching,NN,B-NP,O
staff,NN,I-NP,O
tried,VBD,B-VP,O
to,TO,I-VP,O
intervene,VB,I-VP,O
",",",",O,O
Cyprien,NNP,B-NP,B-PER
launched,VBD,B-VP,O
a,DT,B-NP,O
flying,VBG,I-NP,O
kick,NN,I-NP,O
at,IN,B-PP,O
Moura,NNP,B-NP,B-PER
",",",",O,O
but,CC,O,O
only,RB,B-ADVP,O
succeeded,VBD,B-VP,O
in,IN,B-PP,O
kneeing,VBG,B-VP,O
St,NNP,B-NP,B-ORG
Gallen,NNP,I-NP,I-ORG
coach,NN,I-NP,O
Roger,NNP,I-NP,B-PER
Hegi,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
stomach,NN,I-NP,O
.,.,O,O
