0,1,2,3
Xhelili,NNP,B-NP,B-PER
said,VBD,B-VP,O
Paul,NNP,B-NP,B-PER
Thompson,NNP,I-NP,I-PER
",",",",O,O
34,CD,B-NP,O
",",",",O,O
from,IN,B-PP,O
Wiltshire,NNP,B-NP,B-LOC
",",",",O,O
was,VBD,B-VP,O
arrested,VBN,I-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
hotel,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Adriatic,NNP,I-NP,B-MISC
resort,NN,I-NP,O
of,IN,B-PP,O
Durres,NNP,B-NP,B-LOC
",",",",O,O
45,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
30,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
west,NN,B-NP,O
of,IN,B-PP,O
Tirana,NNP,B-NP,B-LOC
.,.,O,O
