0,1,2,3
They,PRP,B-NP,O
were,VBD,B-VP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
leave,VB,I-VP,O
Spain,NNP,B-NP,B-LOC
Monday,NNP,I-NP,O
night,NN,I-NP,O
",",",",O,O
arrive,VB,B-VP,O
in,IN,B-PP,O
Sao,NNP,B-NP,B-LOC
Paulo,NNP,I-NP,I-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
morning,NN,I-NP,O
",",",",O,O
catch,VB,B-VP,O
another,DT,B-NP,O
plane,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Curitiba,NNP,B-NP,B-LOC
one,CD,B-NP,O
hour,NN,I-NP,O
later,RB,B-ADVP,O
and,CC,O,O
then,RB,B-VP,O
play,VB,I-VP,O
away,RB,B-ADVP,O
to,TO,B-PP,O
Atletico,NNP,B-NP,B-ORG
Paranaense,NNP,I-NP,I-ORG
in,IN,B-PP,O
the,DT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
championship,NN,I-NP,O
the,DT,B-NP,O
same,JJ,I-NP,O
evening,NN,I-NP,O
.,.,O,O
