0,1,2,3
Mostostal,JJ,B-ADJP,B-ORG
",",",",O,O
based,VBN,B-VP,O
in,IN,B-PP,O
southern,JJ,B-NP,O
Poland,NNP,I-NP,B-LOC
",",",",O,O
wants,VBZ,B-VP,O
to,TO,I-VP,O
offer,VB,I-VP,O
the,DT,B-NP,O
bonds,NNS,I-NP,O
to,TO,B-PP,O
large,JJ,B-NP,O
investors,NNS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
public,JJ,I-NP,O
offering,NN,I-NP,O
",",",",O,O
paying,VBG,B-VP,O
an,DT,B-NP,O
annual,JJ,I-NP,O
coupon,NN,I-NP,O
of,IN,B-PP,O
no,DT,B-NP,O
more,JJR,I-NP,O
than,IN,I-NP,O
80,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
yield,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
benchmark,NN,I-NP,O
52-week,JJ,I-NP,O
T-bill,NNP,I-NP,O
.,.,O,O
