0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
written,VBN,I-NP,O
statement,NN,I-NP,O
",",",",O,O
distributed,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Clinton,NNP,I-NP,B-PER
campaign,NN,I-NP,O
",",",",O,O
Morris,NNP,B-NP,B-PER
avoided,VBD,B-VP,O
comment,NN,B-NP,O
on,IN,B-PP,O
published,VBN,B-NP,O
allegations,NNS,I-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
engaged,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
year-long,JJ,I-NP,O
affair,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
$,$,I-NP,O
200-an-hour,JJ,I-NP,O
prostitute,NN,I-NP,O
.,.,O,O
