0,1,2,3
1996-08-22,CD,B-NP,O
In,IN,B-PP,B-ORG
Home,NNP,B-NP,I-ORG
Health,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
it,PRP,B-NP,O
will,MD,B-VP,O
appeal,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-ORG
Federal,NNP,I-NP,I-ORG
District,NNP,I-NP,I-ORG
Court,NNP,I-NP,I-ORG
in,IN,B-PP,O
Minneapolis,NNP,B-NP,B-LOC
a,DT,B-NP,O
decision,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Health,NNP,I-NP,B-ORG
Care,NNP,I-NP,I-ORG
Financing,NNP,I-NP,I-ORG
Administration,NNP,I-NP,I-ORG
(,(,O,O
HCFA,NNP,B-NP,B-ORG
),),O,O
that,WDT,B-NP,O
denied,VBD,B-VP,O
reimbursement,NN,B-NP,O
of,IN,B-PP,O
certain,JJ,B-NP,O
costs,NNS,I-NP,O
under,IN,B-PP,O
Medicaid,NNP,B-NP,B-MISC
.,.,O,O
