0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-26,CD,I-NP,O
England,NNP,B-NP,B-LOC
were,VBD,B-VP,O
dismissed,VBN,I-VP,O
for,IN,B-PP,O
242,CD,B-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
second,JJ,I-NP,O
innings,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
fifth,JJ,I-NP,O
day,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
and,CC,I-NP,O
final,JJ,I-NP,O
test,NN,I-NP,O
at,IN,B-PP,O
The,DT,B-NP,B-LOC
Oval,JJ,I-NP,I-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
leaving,VBG,B-VP,O
Pakistan,NNP,B-NP,B-LOC
requiring,VBG,B-VP,O
48,CD,B-NP,O
runs,VBZ,B-VP,O
to,TO,I-VP,O
win,VB,I-VP,O
.,.,O,O
