0,1,2,3
The,DT,B-NP,O
visitors,NNS,I-NP,O
had,VBD,B-VP,O
started,VBN,I-VP,O
the,DT,B-NP,O
day,NN,I-NP,O
optimistically,RB,B-ADVP,O
by,IN,B-PP,O
sending,VBG,B-VP,O
back,RB,B-ADVP,O
former,DT,B-NP,O
England,NNP,I-NP,B-LOC
captain,NN,I-NP,O
Graham,NNP,I-NP,B-PER
Gooch,NNP,I-NP,I-PER
when,WRB,B-ADVP,O
he,PRP,B-NP,O
added,VBD,B-VP,O
just,RB,B-NP,O
six,CD,I-NP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
overnight,JJ,I-NP,O
105,CD,I-NP,O
",",",",O,O
but,CC,O,O
Essex,NNP,B-NP,B-ORG
went,VBD,B-VP,O
on,RP,B-PRT,O
to,TO,B-VP,O
make,VB,I-VP,O
532,CD,B-NP,O
for,IN,B-PP,O
eight,CD,B-NP,O
before,IN,B-PP,O
declaring,VBG,B-VP,O
.,.,O,O
