0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
another,DT,B-NP,O
",",",",O,O
the,DT,B-NP,O
Cometra,NNP,I-NP,B-MISC
et,VBD,B-VP,I-MISC
al,JJ,B-NP,I-MISC
Morinville,NNP,I-NP,I-MISC
11-13,CD,I-NP,I-MISC
",",",",O,O
has,VBZ,B-VP,O
logged,VBN,I-VP,O
128,CD,B-NP,O
feet,NNS,I-NP,O
of,IN,B-PP,O
productive,JJ,B-NP,O
Leduc,NNP,I-NP,B-LOC
Reef,NNP,I-NP,I-LOC
at,IN,B-PP,O
"5,400",CD,B-NP,O
feet,NNS,I-NP,O
and,CC,O,O
is,VBZ,B-VP,O
flowing,VBG,I-VP,O
water,NN,B-NP,O
free,JJ,B-ADJP,O
at,IN,B-PP,O
the,DT,B-NP,O
rate,NN,I-NP,O
of,IN,B-PP,O
590,CD,B-NP,O
barrels,NNS,I-NP,O
of,IN,B-PP,O
oil,NN,B-NP,O
per,IN,B-PP,O
day,NN,B-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
15,CD,I-NP,O
/,SYM,O,O
64ths-inch,JJ,B-NP,O
choke,NN,I-NP,O
.,.,O,O
