0,1,2,3
Popov,NN,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
won,VBD,B-VP,O
gold,NN,B-ADJP,O
in,IN,B-PP,O
the,DT,B-NP,O
50,CD,I-NP,O
and,CC,I-NP,O
100,CD,I-NP,O
metres,NNS,I-NP,O
freestyle,VBP,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
recent,JJ,I-NP,O
Atlanta,NNP,I-NP,B-MISC
Olympics,NNP,I-NP,I-MISC
",",",",O,O
was,VBD,B-VP,O
stabbed,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
abdomen,NN,I-NP,O
late,JJ,B-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
after,IN,B-PP,O
an,DT,B-NP,O
argument,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
roadside,NN,B-NP,O
watermelon,NN,I-NP,O
sellers,NNS,I-NP,O
in,IN,B-PP,O
south-west,JJ,B-NP,O
Moscow,NNP,I-NP,B-LOC
.,.,O,O
