0,1,2,3
Thousands,NNS,B-NP,O
of,IN,B-PP,O
books,NNS,B-NP,O
were,VBD,B-VP,O
banned,VBN,I-VP,O
from,IN,B-PP,O
sale,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
and,CC,O,O
Gaza,NNP,B-NP,B-LOC
Strip,NNP,I-NP,I-LOC
by,IN,B-PP,O
the,DT,B-NP,O
Israeli,JJ,I-NP,B-MISC
military,JJ,I-NP,O
authorities,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
Jewish,JJ,I-NP,B-MISC
state,NN,I-NP,O
handed,VBD,B-VP,O
over,IN,B-PP,O
parts,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
areas,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
PLO,NNP,I-NP,B-ORG
under,IN,B-PP,O
a,DT,B-NP,O
self-rule,JJ,I-NP,O
deal,NN,I-NP,O
in,IN,B-PP,O
1994,CD,B-NP,O
.,.,O,O
