0,1,2,3
The,DT,B-NP,O
defeat,NN,I-NP,O
means,VBZ,B-VP,O
Ajax,NNP,B-NP,B-ORG
's,POS,B-NP,O
main,JJ,I-NP,O
title,NN,I-NP,O
contenders,NNS,I-NP,O
PSV,NNP,I-NP,B-ORG
Eindhoven,NNP,I-NP,I-ORG
",",",",O,O
who,WP,B-NP,O
beat,VB,B-VP,O
the,DT,B-NP,O
champions,NNS,I-NP,O
3-0,CD,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
traditional,JJ,I-NP,O
league,NN,I-NP,O
curtain-raiser,NN,I-NP,O
",",",",O,O
can,MD,B-VP,O
go,VB,I-VP,O
three,CD,B-NP,O
points,NNS,I-NP,O
clear,JJ,B-ADJP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
rivals,NNS,I-NP,O
if,IN,B-SBAR,O
they,PRP,B-NP,O
beat,VBD,B-VP,O
Groningen,NNS,B-NP,B-ORG
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
