0,1,2,3
On,IN,B-PP,O
August,NNP,B-NP,O
15,CD,I-NP,O
",",",",O,O
computer,NN,B-NP,O
software,NN,I-NP,O
retailer,NN,I-NP,O
Softbank,NNP,I-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
would,MD,B-VP,O
buy,VB,I-VP,O
80,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
Kingston,NNP,B-NP,B-ORG
",",",",O,O
the,DT,B-NP,O
world,NN,I-NP,O
's,POS,B-NP,O
largest,JJS,I-NP,O
maker,NN,I-NP,O
of,IN,B-PP,O
memory,NN,B-NP,O
boards,NNS,I-NP,O
",",",",O,O
for,IN,B-PP,O
about,IN,B-NP,O
$,$,I-NP,O
1.5,CD,I-NP,O
billion,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
series,NN,I-NP,O
of,IN,B-PP,O
high-profile,JJ,B-NP,O
acquisitions,NNS,I-NP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
made,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
.,.,O,O
