0,1,2,3
CNN,NNP,B-NP,B-ORG
quoted,VBD,B-VP,O
aides,NNS,B-NP,O
and,CC,O,O
family,NN,B-NP,O
members,NNS,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
Lamm,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
competed,VBD,B-VP,O
with,IN,B-PP,O
Perot,NNS,B-NP,B-PER
to,TO,B-VP,O
head,VB,I-VP,O
the,DT,B-NP,O
ticket,NN,I-NP,O
for,IN,B-PP,O
Perot,NNP,B-NP,B-PER
's,POS,B-NP,O
party,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
told,VBN,I-VP,O
them,PRP,B-NP,O
he,PRP,B-NP,O
would,MD,B-VP,O
definitely,RB,I-VP,O
not,RB,I-VP,O
endorse,VB,I-VP,O
Perot,NN,B-NP,B-PER
",",",",O,O
but,CC,O,O
they,PRP,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
know,VB,I-VP,O
whether,IN,B-SBAR,O
he,PRP,B-NP,O
would,MD,B-VP,O
endorse,VB,I-VP,O
another,DT,B-NP,O
candidate,NN,I-NP,O
.,.,O,O
