0,1,2,3
A,DT,B-NP,O
few,JJ,I-NP,O
years,NNS,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
barter,NN,B-NP,O
deals,NNS,I-NP,O
accounted,VBD,B-VP,O
for,IN,B-PP,O
up,IN,B-NP,O
to,TO,I-NP,O
25-30,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
exports,NNS,I-NP,O
because,IN,B-SBAR,O
 ,O,O,<UNK>
thousands,NNS,B-NP,O
(,(,O,O
of,IN,B-PP,O
),),O,O
trade,VB,B-VP,O
companies,NNS,B-NP,O
which,WDT,B-NP,O
popped,VBD,B-VP,O
up,RP,B-PRT,O
preferred,JJ,B-NP,O
barter,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
absence,NN,I-NP,O
of,IN,B-PP,O
reliable,JJ,B-NP,O
Russian,JJ,I-NP,B-MISC
banks,NNS,I-NP,O
and,CC,I-NP,O
money,NN,I-NP,O
transfer,NN,I-NP,O
systems,NNS,I-NP,O
 ,O,O,<UNK>
",",",",O,O
Volkova,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
