0,1,2,3
Detective,NNP,B-NP,O
Richard,NNP,I-NP,B-PER
Black,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Chesapeake,NNP,I-NP,B-ORG
Police,NNP,I-NP,I-ORG
Department,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
a,DT,B-NP,O
neighbour,NN,I-NP,O
",",",",O,O
Curtis,NNP,B-NP,B-PER
Lee,NNP,I-NP,I-PER
White,NNP,I-NP,I-PER
II,NNP,I-NP,I-PER
",",",",O,O
19,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
arrested,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
attack,NN,I-NP,O
",",",",O,O
but,CC,O,O
had,VBD,B-VP,O
not,RB,I-VP,O
been,VBN,I-VP,O
charged,VBN,I-VP,O
by,IN,B-PP,O
late,JJ,B-NP,O
morning,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
