0,1,2,3
Diplomats,NNS,B-NP,O
explain,VBP,B-VP,O
the,DT,B-NP,O
purpose,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
electoral,JJ,I-NP,O
engineering,NN,I-NP,O
is,VBZ,B-VP,O
to,TO,I-VP,O
secure,VB,I-VP,O
Serb,NNP,B-NP,B-MISC
control,NN,I-NP,O
over,IN,B-PP,O
pivotal,JJ,B-NP,O
towns,NNS,I-NP,O
inside,IN,B-PP,O
the,DT,B-NP,O
49,CD,I-NP,O
per,IN,I-NP,O
cent,NN,I-NP,O
of,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
known,VBN,B-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
Serb,NN,I-NP,B-MISC
republic,NN,I-NP,O
",",",",O,O
consolidating,VBG,B-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
ballot,NN,I-NP,O
box,NN,I-NP,O
what,WP,B-NP,O
was,VBD,B-VP,O
initially,RB,I-VP,O
taken,VBN,I-VP,O
in,IN,B-PP,O
war,NN,B-NP,O
.,.,O,O
