0,1,2,3
But,CC,O,O
analysts,NNS,B-NP,O
noted,VBD,B-VP,O
that,IN,B-SBAR,O
Sierra,NNP,B-NP,B-ORG
still,RB,B-ADVP,O
has,VBZ,B-VP,O
much,RB,B-NP,O
painful,JJ,I-NP,O
work,NN,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
it,PRP,B-NP,O
",",",",O,O
including,VBG,B-PP,O
cutting,VBG,B-VP,O
as,RB,B-NP,O
many,JJ,I-NP,O
as,IN,I-NP,O
150,CD,I-NP,O
jobs,NNS,I-NP,O
from,IN,B-PP,O
its,PRP$,B-NP,O
workforce,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
currently,RB,B-ADVP,O
has,VBZ,B-VP,O
500,CD,B-NP,O
people,NNS,I-NP,O
",",",",O,O
and,CC,O,O
building,VBG,B-VP,O
up,IN,B-PP,O
the,DT,B-NP,O
business,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
PMC-Sierra,NNP,I-NP,B-ORG
unit,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
makes,VBZ,B-VP,O
routing,VBG,I-VP,O
devices,NNS,B-NP,O
and,CC,O,O
chipsets,NNS,B-NP,O
for,IN,B-PP,O
high-speed,JJ,B-NP,O
computer,NN,I-NP,O
networks,NNS,I-NP,O
.,.,O,O
