0,1,2,3
BONN,NN,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Trainer,NNP,B-NP,O
Berti,NNP,I-NP,B-PER
Vogts,NNP,I-NP,I-PER
kept,VBD,B-VP,O
faith,NN,B-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
entire,NN,I-NP,O
European,JJ,I-NP,B-MISC
championship,NN,I-NP,O
winning,VBG,B-VP,O
squad,NN,B-NP,O
for,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
's,POS,B-NP,O
first,JJ,I-NP,O
match,NN,I-NP,O
since,IN,B-PP,O
their,PRP$,B-NP,O
title,NN,I-NP,O
victory,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
friendly,JJ,I-NP,O
in,IN,B-PP,O
Poland,NNP,B-NP,B-LOC
.,.,O,O
