0,1,2,3
Westlake,JJ,B-ADJP,B-PER
",",",",O,O
arrested,VBN,B-VP,O
in,IN,B-PP,O
December,NNP,B-NP,O
1993,CD,I-NP,O
and,CC,O,O
charged,VBN,B-VP,O
with,IN,B-PP,O
heroin,NN,B-NP,O
trafficking,NN,I-NP,O
",",",",O,O
sawed,VBD,B-VP,O
the,DT,B-NP,O
iron,NN,I-NP,O
grill,NN,I-NP,O
off,IN,B-PP,O
his,PRP$,B-NP,O
cell,NN,I-NP,O
window,NN,I-NP,O
and,CC,O,O
climbed,VBD,B-VP,O
down,IN,B-PP,O
the,DT,B-NP,O
prison,NN,I-NP,O
's,POS,B-NP,O
five-metre,NN,I-NP,O
(,(,O,O
15-foot,CD,B-NP,O
),),O,O
wall,NN,B-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
rope,NN,I-NP,O
made,VBN,B-VP,O
from,IN,B-PP,O
bed,NN,B-NP,O
sheets,NNS,I-NP,O
",",",",O,O
Vivit,NNP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
