0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
dollar,NN,I-NP,O
's,POS,B-NP,O
gains,NNS,I-NP,O
were,VBD,B-VP,O
less,JJR,B-ADJP,O
than,IN,B-PP,O
spectacular,JJ,B-ADJP,O
",",",",O,O
suggesting,VBG,B-VP,O
that,IN,B-NP,O
while,IN,B-SBAR,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
benefit,VB,I-VP,O
from,IN,B-PP,O
revised,VBN,B-NP,O
Japanese,NNP,I-NP,B-MISC
rate,NN,I-NP,O
expectations,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
breakout,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
established,VBN,I-NP,O
trading,NN,I-NP,O
range,NN,I-NP,O
does,VBZ,B-VP,O
n't,RB,I-VP,O
appear,VB,I-VP,O
likely,JJ,B-ADJP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
currency,NN,B-NP,O
economist,NN,I-NP,O
Klaus,NNP,I-NP,B-PER
Baader,NNP,I-NP,I-PER
.,.,O,O
