0,1,2,3
Mentmore,NNP,B-NP,B-ORG
Abbey,NNP,I-NP,I-ORG
",",",",O,O
the,DT,B-NP,O
UK,NNP,I-NP,B-LOC
stationery,NN,I-NP,O
and,CC,I-NP,O
housewares,NNS,I-NP,O
business,NN,I-NP,O
formerly,RB,B-ADVP,O
known,VBN,B-VP,O
as,IN,B-PP,O
Platignum,NNP,B-NP,B-ORG
",",",",O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
making,VBG,I-VP,O
the,DT,B-NP,O
statement,NN,I-NP,O
in,IN,B-PP,O
response,NN,B-NP,O
to,TO,B-PP,O
recent,JJ,B-NP,O
newspaper,NN,I-NP,O
articles,NNS,I-NP,O
linking,VBG,B-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
groups,NNS,I-NP,O
.,.,O,O
