0,1,2,3
 ,O,O,<UNK>
Since,IN,B-PP,O
the,DT,B-NP,O
Brady,NNP,I-NP,B-MISC
Law,NNP,I-NP,I-MISC
went,VBD,B-VP,O
into,IN,B-PP,O
effect,NN,B-NP,O
on,IN,B-PP,O
February,NNP,B-NP,O
28,CD,I-NP,O
",",",",I-NP,O
1994,CD,I-NP,O
(,(,O,O
it,PRP,B-NP,O
),),O,O
has,VBZ,B-VP,O
stopped,VBN,I-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
"100,000",CD,I-NP,O
convicted,VBN,I-NP,O
felons,NNS,I-NP,O
and,CC,O,O
other,JJ,B-NP,O
prohibited,VBN,I-NP,O
purchasers,NNS,I-NP,O
from,IN,B-PP,O
buying,VBG,B-VP,O
a,DT,B-NP,O
handgun,NN,I-NP,O
.,.,O,O
