0,1,2,3
Croft,NN,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
few,JJ,I-NP,O
Englishmen,NNP,I-NP,B-MISC
to,TO,B-VP,O
make,VB,I-VP,O
a,DT,B-NP,O
good,JJ,I-NP,O
impression,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
test,NN,I-NP,O
debut,NN,I-NP,O
at,IN,B-PP,O
The,DT,B-NP,B-LOC
Oval,JJ,I-NP,I-LOC
last,JJ,I-NP,O
week,NN,I-NP,O
",",",",O,O
showed,VBD,B-VP,O
great,JJ,B-NP,O
control,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
first,RB,B-ADVP,O
dried,VBD,B-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
early,JJ,I-NP,O
flow,NN,I-NP,O
of,IN,B-PP,O
Pakistan,NNP,B-NP,B-LOC
runs,VBZ,B-VP,O
and,CC,I-VP,O
then,RB,B-ADVP,O
collected,VBD,B-VP,O
the,DT,B-NP,O
wickets,NN,I-NP,O
of,IN,B-PP,O
Aamir,NNP,B-NP,B-PER
Sohail,NNP,I-NP,I-PER
and,CC,I-NP,O
Wasim,NNP,I-NP,B-PER
Akram,NNP,I-NP,I-PER
in,IN,B-PP,O
a,DT,B-NP,O
spell,NN,I-NP,O
of,IN,B-PP,O
10-1-36-2,NN,B-NP,O
.,.,O,O
