0,1,2,3
DUBLIN,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Two,CD,B-NP,O
players,NNS,I-NP,O
have,VBP,B-VP,O
withdrawn,VBN,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
Republic,NNP,I-NP,B-LOC
of,IN,B-PP,I-LOC
Ireland,NNP,B-NP,I-LOC
squad,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
1998,CD,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifying,VBG,B-VP,O
match,NN,B-NP,O
against,IN,B-PP,O
Liechenstein,NNP,B-NP,B-LOC
on,IN,B-PP,O
August,NNP,B-NP,O
31,CD,I-NP,O
",",",",O,O
the,DT,B-NP,O
Football,NNP,I-NP,B-ORG
Association,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Ireland,NNP,B-NP,I-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
