0,1,2,3
The,DT,B-NP,O
tournament,NN,I-NP,O
also,RB,B-ADVP,O
lost,VBD,B-VP,O
its,PRP$,B-NP,O
second,JJ,I-NP,O
seed,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
day,NN,I-NP,O
of,IN,B-PP,O
play,NN,B-NP,O
when,WRB,B-ADVP,O
second-seeded,JJ,B-NP,O
Goran,NNP,I-NP,B-PER
Ivanisevic,NNP,I-NP,I-PER
of,IN,B-PP,O
Croatia,NNP,B-NP,B-LOC
was,VBD,B-VP,O
beaten,VBN,I-VP,O
6-7(3-7,NN,B-ADVP,O
),),O,O
6-4,CD,B-NP,O
6-4,CD,I-NP,O
by,IN,B-PP,O
unseeded,JJ,B-NP,O
Mikael,NNP,I-NP,B-PER
Tillstrom,NNP,I-NP,I-PER
of,IN,B-PP,O
Sweden,NNP,B-NP,B-LOC
.,.,O,O
