0,1,2,3
The,DT,B-NP,O
government-owned,JJ,I-NP,O
al-Ingaz,JJ,I-NP,B-ORG
al-Watani,JJ,I-NP,I-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
smugglers,NNS,I-NP,O
were,VBD,B-VP,O
caught,VBN,I-VP,O
in,IN,B-PP,O
Banat,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
state,NN,I-NP,O
of,IN,B-PP,O
Kassala,NNP,B-NP,B-LOC
",",",",O,O
on,IN,B-PP,O
the,DT,B-NP,O
border,NN,I-NP,O
with,IN,B-PP,O
Eritrea,NNP,B-NP,B-LOC
",",",",O,O
and,CC,O,O
had,VBD,B-VP,O
confessed,VBD,I-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
way,NN,I-NP,O
to,TO,B-VP,O
 ,O,O,<UNK>
the,DT,B-NP,O
so-called,JJ,I-NP,O
alliance,NN,I-NP,O
forces,NNS,I-NP,O
which,WDT,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
undertaking,VBG,I-VP,O
subversive,JJ,B-NP,O
operations,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
border,NN,I-NP,O
 ,O,O,<UNK>
.,.,O,O
