0,1,2,3
Despite,IN,B-PP,O
a,DT,B-NP,O
mood,NN,I-NP,O
of,IN,B-PP,O
compromise,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
after,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
worst,JJS,I-NP,O
fighting,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
war,NN,I-NP,O
",",",",O,O
Lebed,NNP,B-NP,B-PER
may,MD,B-VP,O
be,VB,I-VP,O
just,RB,B-ADVP,O
finding,VBG,B-VP,O
out,RP,B-PRT,O
that,IN,B-SBAR,O
concluding,VBG,B-VP,O
a,DT,B-NP,O
long-term,JJ,I-NP,O
settlement,NN,I-NP,O
",",",",O,O
somewhere,RB,B-ADVP,O
between,IN,B-PP,O
rebel,NN,B-NP,O
demands,NNS,I-NP,O
for,IN,B-PP,O
independence,NN,B-NP,O
and,CC,O,O
Moscow,NNP,B-NP,B-LOC
's,POS,B-NP,O
insistence,NN,I-NP,O
that,IN,B-SBAR,O
Chechnya,NNP,B-NP,B-LOC
remain,VBP,B-VP,O
part,NN,B-NP,O
of,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
",",",",O,O
will,MD,B-VP,O
be,VB,I-VP,O
no,DT,B-NP,O
easy,JJ,I-NP,O
matter,NN,I-NP,O
.,.,O,O
