0,1,2,3
Dole,NNP,B-NP,B-PER
",",",",O,O
down,RB,B-ADVP,O
by,IN,B-PP,O
around,IN,B-NP,O
20,CD,I-NP,O
points,NNS,I-NP,O
in,IN,B-PP,O
early,JJ,B-NP,O
August,NNP,I-NP,O
in,IN,B-PP,O
ABC,NNP,B-NP,B-ORG
polls,NNS,I-NP,O
",",",",O,O
had,VBD,B-VP,O
closed,VBN,I-VP,O
to,TO,B-PP,O
within,IN,B-PP,O
four,CD,B-NP,O
percentage,NN,I-NP,O
points,NNS,I-NP,O
immediately,RB,B-VP,O
after,IN,I-VP,O
the,DT,B-NP,O
Republican,JJ,I-NP,B-MISC
convention,NN,I-NP,O
in,IN,B-PP,O
San,NNP,B-NP,B-LOC
Diego,NNP,I-NP,I-LOC
earlier,RB,B-ADVP,O
in,IN,B-PP,O
August,NNP,B-NP,O
.,.,O,O
