0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
Graham,NNP,B-NP,B-PER
Gooch,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
43-year-old,JJ,I-NP,O
former,JJ,I-NP,O
England,NNP,I-NP,B-LOC
captain,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
to,TO,B-VP,O
continue,VB,I-VP,O
playing,VBG,I-VP,O
county,NN,B-NP,O
cricket,NN,I-NP,O
for,IN,B-PP,O
at,IN,B-ADVP,O
least,JJS,I-ADVP,O
another,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
his,PRP$,B-NP,O
club,NN,I-NP,O
Essex,NNP,B-NP,B-ORG
announced,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
