0,1,2,3
 ,O,O,<UNK>
Although,IN,B-SBAR,O
",",",",O,O
if,IN,B-SBAR,O
we,PRP,B-NP,O
did,VBD,B-VP,O
get,VB,I-VP,O
someone,NN,B-NP,O
that,WDT,B-NP,O
was,VBD,B-VP,O
seen,VBN,I-VP,O
as,IN,B-PP,O
looking,VBG,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
dollar,NN,I-NP,O
depreciation,NN,I-NP,O
",",",",O,O
it,PRP,B-NP,O
would,MD,B-VP,O
probably,RB,I-VP,O
hurt,VB,I-VP,O
capital,NN,B-NP,O
flows,VBZ,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Widness,NNP,B-NP,B-PER
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
could,MD,B-VP,O
hurt,VB,I-VP,O
U.S.,NNP,B-NP,B-LOC
stocks,NNS,I-NP,O
and,CC,O,O
",",",",O,O
to,TO,B-PP,O
a,DT,B-NP,O
lesser,JJR,I-NP,O
degree,NN,I-NP,O
",",",",O,O
bonds,NNS,B-NP,O
.,.,O,O
