0,1,2,3
SOFIA,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
A,DT,B-NP,O
Turkish,JJ,I-NP,B-MISC
airliner,NN,I-NP,O
on,IN,B-PP,O
flight,NN,B-NP,O
from,IN,B-PP,O
Istanbul,NNP,B-NP,B-LOC
to,TO,B-PP,O
Vienna,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
landed,VBD,B-VP,O
in,IN,B-PP,O
emergency,NN,B-NP,O
at,IN,B-PP,O
Sofia,NNP,B-NP,B-LOC
airport,NN,I-NP,O
after,IN,B-PP,O
receiving,VBG,B-VP,O
a,DT,B-NP,O
bomb,NN,I-NP,O
threat,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
an,DT,B-NP,O
airport,NN,I-NP,O
official,NN,I-NP,O
.,.,O,O
