0,1,2,3
BOMBAY,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
The,DT,B-NP,O
Reserve,NNP,I-NP,B-ORG
Bank,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
India,NNP,B-NP,I-ORG
Governor,NNP,I-NP,O
Chakravarty,NNP,I-NP,B-PER
Rangarajan,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
current,JJ,I-NP,O
account,NN,I-NP,O
deficit,NN,I-NP,O
of,IN,B-PP,O
two,CD,B-NP,O
percent,NNS,I-NP,O
of,IN,B-PP,O
gross,JJ,B-NP,O
domestic,JJ,I-NP,O
product,NN,I-NP,O
(,(,O,O
GDP,NNP,B-NP,O
),),O,O
was,VBD,B-VP,O
sustainable,JJ,B-ADJP,O
given,VBN,B-PP,O
the,DT,B-NP,O
currrent,JJ,I-NP,O
rate,NN,I-NP,O
of,IN,B-PP,O
growth,NN,B-NP,O
.,.,O,O
