0,1,2,3
The,DT,B-NP,O
unseeded,JJ,I-NP,O
Swede,NN,I-NP,B-MISC
struck,VBD,B-VP,O
quickly,RB,B-ADVP,O
",",",",O,O
breaking,VBG,B-VP,O
Krajicek,VBN,I-VP,B-PER
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
game,NN,I-NP,O
and,CC,O,O
never,RB,B-VP,O
let,VB,I-VP,O
loose,RB,B-ADVP,O
his,PRP$,B-NP,O
grip,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
one,CD,I-NP,O
hour,NN,I-NP,O
44,CD,I-NP,O
minute,NN,I-NP,O
match,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
served,VBD,B-VP,O
and,CC,O,O
volleyed,VBD,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
grace,NN,I-NP,O
that,WDT,B-NP,O
made,VBD,B-VP,O
him,PRP,B-NP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
dominant,JJ,I-NP,O
players,NNS,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
time,NN,I-NP,O
.,.,O,O
