0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Former,NNP,B-NP,O
England,NNP,I-NP,B-LOC
rugby,RB,B-VP,O
captain,VB,I-VP,O
Will,MD,O,B-PER
Carling,NNP,B-NP,I-PER
",",",",O,O
whose,WP$,B-NP,O
marriage,NN,I-NP,O
broke,VBD,B-VP,O
down,RP,B-PRT,O
after,IN,B-PP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
romantically,RB,B-ADJP,O
linked,VBN,I-ADJP,O
to,TO,B-PP,O
Princess,NNP,B-NP,O
Diana,NNP,I-NP,B-PER
",",",",O,O
was,VBD,B-VP,O
divorced,VBN,I-VP,O
by,IN,B-PP,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
just,RB,B-NP,O
24,CD,I-NP,O
hours,NNS,I-NP,O
after,IN,B-PP,O
Diana,NNP,B-NP,B-PER
and,CC,O,O
Prince,NNP,B-NP,B-PER
Charles,NNP,I-NP,I-PER
divorced,VBD,B-VP,O
.,.,O,O
