0,1,2,3
Swift,NNP,B-NP,B-PER
(,(,O,O
1-0,CD,B-NP,O
),),O,O
",",",",O,O
who,WP,B-NP,O
made,VBD,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
start,NN,I-NP,O
since,IN,B-PP,O
June,NNP,B-NP,O
3rd,CD,I-NP,O
and,CC,O,O
underwent,VBD,B-VP,O
arthroscopic,JJ,B-NP,O
surgery,NN,I-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
right,JJ,I-NP,O
shoulder,NN,I-NP,O
earlier,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
allowed,VBD,B-VP,O
five,CD,B-NP,O
runs,NNS,I-NP,O
and,CC,O,O
six,CD,B-NP,O
hits,NNS,I-NP,O
in,IN,B-PP,O
five,CD,B-NP,O
innings,NN,I-NP,O
.,.,O,O
