0,1,2,3
BANGKOK,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
A,DT,B-NP,O
Hong,NNP,I-NP,B-LOC
Kong,NNP,I-NP,I-LOC
carpenter,NN,I-NP,O
was,VBD,B-VP,O
arrested,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Thai,NNP,I-NP,B-MISC
seaside,NN,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Pattaya,NNP,B-NP,B-LOC
after,IN,B-PP,O
police,NN,B-NP,O
seized,VBD,B-VP,O
18,CD,B-NP,O
kg,JJ,I-NP,O
(,(,O,O
39.7,CD,B-NP,O
pounds,NNS,I-NP,O
),),O,O
of,IN,B-PP,O
heroin,NN,B-NP,O
following,VBG,B-PP,O
complaints,NNS,B-NP,O
by,IN,B-PP,O
residents,NNS,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
noisy,JJ,I-NP,O
saw,VBD,B-VP,O
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
