0,1,2,3
In,IN,B-PP,O
Toronto,NNP,B-NP,B-LOC
",",",",O,O
Juan,NNP,B-NP,B-PER
Guzman,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
three,CD,B-NP,O
runs,NNS,I-NP,O
over,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
to,TO,B-VP,O
make,VB,I-VP,O
homers,NNS,B-NP,O
by,IN,B-PP,O
Joe,NNP,B-NP,B-PER
Carter,NNP,I-NP,I-PER
and,CC,I-NP,O
Carlos,NNP,I-NP,B-PER
Delgado,NNP,I-NP,I-PER
stand,VBP,B-VP,O
up,RP,B-PRT,O
as,IN,B-PP,O
the,DT,B-NP,O
surging,VBG,I-NP,O
Toronto,NNP,I-NP,B-ORG
Blue,NNP,I-NP,I-ORG
Jays,NNPS,I-NP,I-ORG
held,VBD,B-VP,O
off,RP,B-PRT,O
the,DT,B-NP,O
Minnesota,NNP,I-NP,B-ORG
Twins,NNP,I-NP,I-ORG
",",",",O,O
5-3,CD,B-NP,O
.,.,O,O
