0,1,2,3
In,IN,B-PP,O
Pittsburgh,NNP,B-NP,B-LOC
",",",",O,O
Al,NNP,B-NP,B-PER
Martin,NNP,I-NP,I-PER
's,POS,B-NP,O
run-scoring,JJ,I-NP,O
single,JJ,I-NP,O
snapped,JJ,I-NP,O
a,DT,I-NP,O
fifth-inning,NN,I-NP,O
tie,NN,I-NP,O
and,CC,O,O
Denny,NNP,B-NP,B-PER
Neagle,NNP,I-NP,I-PER
outdueled,VBD,B-VP,O
John,NNP,B-NP,B-PER
Smoltz,NNP,I-NP,I-PER
as,IN,B-SBAR,O
the,DT,B-NP,O
Pittsburgh,NNP,I-NP,B-ORG
Pirates,NNPS,I-NP,I-ORG
edged,VBD,B-VP,O
the,DT,B-NP,O
Atlanta,NNP,I-NP,B-ORG
Braves,NNPS,I-NP,I-ORG
3-2,NN,I-NP,O
.,.,O,O
