0,1,2,3
The,DT,B-NP,O
article,NN,I-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
spell,VB,I-VP,O
out,RP,B-PRT,O
exactly,RB,B-ADVP,O
how,WRB,I-ADVP,O
the,DT,B-NP,O
sea,NN,I-NP,O
lions,NNS,I-NP,O
manage,VBP,B-VP,O
to,TO,I-VP,O
tag,VB,I-VP,O
the,DT,B-NP,O
whales,NNS,I-NP,O
but,CC,O,O
said,VBD,B-VP,O
in,IN,B-PP,O
training,NN,B-NP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
taught,VBN,I-VP,O
to,TO,I-VP,O
stick,VB,I-VP,O
a,DT,B-NP,O
radio,NN,I-NP,O
transmitter,NN,I-NP,O
on,IN,B-PP,O
to,TO,B-PP,O
a,DT,B-NP,O
plastic,JJ,I-NP,O
model,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
whale,NN,I-NP,O
using,VBG,B-VP,O
suction,NN,B-NP,O
cups,NNS,I-NP,O
.,.,O,O
