0,1,2,3
They,PRP,B-NP,O
also,RB,B-ADVP,O
show,VBP,B-VP,O
that,IN,B-SBAR,O
police,NNS,B-NP,O
investigating,VBG,B-VP,O
a,DT,B-NP,O
theft,NN,I-NP,O
visited,VBD,B-VP,O
Dutroux,NNP,B-NP,B-PER
late,JJ,B-NP,O
last,JJ,I-NP,O
year,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
house,NN,I-NP,O
where,WRB,B-ADVP,O
Julie,NNP,B-NP,B-PER
and,CC,I-NP,O
Melissa,NNP,I-NP,B-PER
were,VBD,B-VP,O
being,VBG,I-VP,O
held,VBN,I-VP,O
but,CC,O,O
accepted,VBD,B-VP,O
his,PRP$,B-NP,O
word,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
children,NNS,I-NP,O
's,POS,B-NP,O
cries,NNS,I-NP,O
they,PRP,B-NP,O
could,MD,B-VP,O
hear,VB,I-VP,O
came,VBD,I-VP,O
from,IN,B-PP,O
neighbours,NNS,B-NP,O
.,.,O,O
