0,1,2,3
Botham,NNP,B-NP,B-PER
dismissed,VBD,B-VP,O
Mike,NNP,B-NP,B-PER
Gatting,NNP,I-NP,I-PER
with,IN,B-PP,O
his,PRP$,B-NP,O
seventh,JJ,I-NP,O
ball,NN,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
former,JJ,I-NP,O
England,NNP,I-NP,B-LOC
captain,NN,I-NP,O
pushed,VBD,B-VP,O
a,DT,B-NP,O
half-volley,JJ,I-NP,O
to,TO,B-VP,O
square-leg,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
day,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
four-day,JJ,I-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
Middlesex,NNP,B-NP,B-ORG
at,IN,B-PP,O
Portsmouth,NNP,B-NP,B-LOC
.,.,O,O
