0,1,2,3
 ,O,O,<UNK>
This,DT,B-NP,O
finding,NN,I-NP,O
is,VBZ,B-VP,O
important,JJ,B-ADJP,O
because,IN,B-SBAR,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
jars,NNS,I-NP,O
still,RB,B-ADVP,O
contains,VBZ,B-VP,O
substances,NNS,B-NP,O
and,CC,I-NP,O
materials,NNS,I-NP,O
used,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
conservation,NN,I-NP,O
of,IN,B-PP,O
mummies,NNS,B-NP,O
and,CC,O,O
the,DT,B-NP,O
conservation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
intestines,NN,I-NP,O
and,CC,O,O
all,PDT,B-NP,O
the,DT,I-NP,O
things,NNS,I-NP,O
which,WDT,B-NP,O
were,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
cavity,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
person,NN,I-NP,O
we,PRP,B-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
identified,VBN,I-VP,O
yet,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
Saleh,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
