0,1,2,3
But,CC,O,O
the,DT,B-NP,O
Oxford,NNP,I-NP,B-LOC
team,NN,I-NP,O
disputed,VBD,B-VP,O
these,DT,B-NP,O
findings,NNS,I-NP,O
and,CC,O,O
said,VBD,B-VP,O
either,RB,O,O
previous,JJ,B-NP,O
trials,NNS,I-NP,O
may,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
interpreted,VBN,I-VP,O
incorrectly,RB,B-ADVP,O
",",",",O,O
those,DT,B-NP,O
taking,VBG,B-VP,O
part,NN,B-NP,O
were,VBD,B-VP,O
not,RB,I-VP,O
given,VBN,I-VP,O
special,JJ,B-NP,O
diets,NNS,I-NP,O
beforehand,RB,B-ADVP,O
or,CC,O,O
the,DT,B-NP,O
duration,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
studies,NNS,I-NP,O
may,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
too,RB,B-ADVP,O
short,RB,I-ADVP,O
.,.,O,O
