0,1,2,3
Just,RB,B-NP,O
last,JJ,I-NP,O
week,NN,I-NP,O
",",",",O,O
Sun,NNP,B-NP,B-ORG
Microsystems,NNPS,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
Silicon,NNP,I-NP,B-LOC
Valley,NNP,I-NP,I-LOC
venture,NN,I-NP,O
capital,NN,I-NP,O
giant,NN,I-NP,O
Kleiner,NNP,I-NP,B-ORG
Perkins,NNP,I-NP,I-ORG
Caufield,NNP,I-NP,I-ORG
&,CC,I-NP,I-ORG
Byers,NNPS,I-NP,I-ORG
said,VBD,B-VP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
completed,VBN,I-VP,O
financing,VBG,I-VP,O
of,IN,B-PP,O
a,DT,B-NP,O
$,$,I-NP,O
100,CD,I-NP,O
million,CD,I-NP,O
fund,NN,I-NP,O
managed,VBN,B-VP,O
by,IN,B-PP,O
Kleiner,NNP,B-NP,B-ORG
Perkins,NNP,I-NP,I-ORG
to,TO,B-VP,O
fund,VB,I-VP,O
startups,NNS,B-NP,O
developing,VBG,B-VP,O
Java,NNP,B-NP,B-MISC
technologies,NNS,I-NP,O
.,.,O,O
