0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
despite,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
law,NN,I-NP,O
",",",",O,O
Wisconsin,NNP,B-NP,B-LOC
will,MD,B-VP,O
still,RB,I-VP,O
require,VB,I-VP,O
federal,JJ,B-NP,O
waivers,NNS,I-NP,O
allowing,VBG,B-VP,O
the,DT,B-NP,O
working,VBG,I-NP,O
poor,JJ,I-NP,O
to,TO,B-VP,O
acquire,VB,I-VP,O
health,NN,B-NP,O
care,NN,I-NP,O
coverage,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
60-day,JJ,I-NP,O
residency,NN,I-NP,O
requirement,NN,I-NP,O
for,IN,B-PP,O
participation,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
welfare,NN,I-NP,O
program,NN,I-NP,O
",",",",O,O
and,CC,O,O
child,NN,B-NP,O
support,NN,I-NP,O
collections,NNS,I-NP,O
to,TO,B-VP,O
go,VB,I-VP,O
directly,RB,B-ADVP,O
to,TO,B-PP,O
custodial,JJ,B-NP,O
parents,NNS,I-NP,O
.,.,O,O
