0,1,2,3
BEIJING,VBG,B-VP,B-LOC
1996-08-27,CD,B-NP,O
China,NNP,B-NP,B-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
reaffirmed,VBD,B-VP,O
its,PRP$,B-NP,O
support,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
global,JJ,I-NP,O
nuclear,JJ,I-NP,O
test,NN,I-NP,O
ban,NN,I-NP,O
treaty,NN,I-NP,O
blocked,VBN,B-VP,O
by,IN,B-PP,O
India,NNP,B-NP,B-LOC
last,JJ,B-NP,O
week,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
the,DT,B-NP,O
pact,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
an,DT,B-NP,O
important,JJ,I-NP,O
step,NN,I-NP,O
in,IN,B-PP,O
achieving,VBG,B-VP,O
total,JJ,B-NP,O
nuclear,JJ,I-NP,O
disarmament,NN,I-NP,O
.,.,O,O
