0,1,2,3
The,DT,B-NP,O
world,NN,I-NP,O
's,POS,B-NP,O
largest,JJS,I-NP,O
dredger,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
March,NNP,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
was,VBD,B-VP,O
uncertain,JJ,B-ADJP,O
whether,IN,B-SBAR,O
it,PRP,B-NP,O
could,MD,B-VP,O
hold,VB,I-VP,O
1996,CD,B-NP,O
full-year,JJ,I-NP,O
profit,NN,I-NP,O
steady,RB,B-ADJP,O
at,IN,B-PP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
70.9,CD,I-NP,O
million,CD,I-NP,O
guilders,NNS,I-NP,O
",",",",O,O
but,CC,O,O
added,VBD,B-VP,O
long-term,JJ,B-NP,O
prospects,NNS,I-NP,O
were,VBD,B-VP,O
good,JJ,B-ADJP,O
.,.,O,O
