0,1,2,3
Itamar,NNP,B-NP,B-PER
Rabinovich,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
as,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
ambassador,NN,I-NP,O
to,TO,B-PP,O
Washington,NNP,B-NP,B-LOC
conducted,VBD,B-VP,O
unfruitful,JJ,B-NP,O
negotiations,NNS,I-NP,O
with,IN,B-PP,O
Syria,NNP,B-NP,B-LOC
",",",",O,O
told,VBD,B-VP,O
Israel,NNP,B-NP,B-ORG
Radio,NNP,I-NP,I-ORG
it,PRP,B-NP,O
looked,VBD,B-VP,O
like,IN,B-PP,O
Damascus,NNP,B-NP,B-LOC
wanted,VBD,B-VP,O
to,TO,I-VP,O
talk,VB,I-VP,O
rather,RB,B-CONJP,O
than,IN,I-CONJP,O
fight,NN,B-NP,O
.,.,O,O
