0,1,2,3
The,DT,B-NP,O
blonde,JJ,I-NP,O
Australian,JJ,I-NP,B-MISC
opened,VBD,B-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
level,NN,I-NP,O
par,NN,I-NP,O
round,RB,B-ADVP,O
of,IN,B-PP,O
70,CD,B-NP,O
in,IN,B-PP,O
Akron,NNP,B-NP,B-LOC
",",",",O,O
leaving,VBG,B-VP,O
him,PRP,B-NP,O
four,CD,B-NP,O
shots,NNS,I-NP,O
adrift,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
leaders,NNS,I-NP,O
",",",",O,O
Americans,NNPS,B-NP,B-MISC
Billy,NNP,B-NP,B-PER
Mayfair,NNP,I-NP,I-PER
and,CC,I-NP,O
Paul,NNP,I-NP,B-PER
Goydos,NNP,I-NP,I-PER
and,CC,O,O
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
Hidemichi,NNP,I-NP,B-PER
Tanaki,NNP,I-NP,I-PER
.,.,O,O
