0,1,2,3
WASHINGTON,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Leaders,NNS,B-NP,O
of,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
two,CD,I-NP,O
main,JJ,I-NP,O
Kurdish,JJ,I-NP,B-MISC
factions,NNS,I-NP,O
agreed,VBN,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
to,TO,B-VP,O
end,VB,I-VP,O
six,CD,B-NP,O
days,NNS,I-NP,O
of,IN,B-PP,O
fighting,NN,B-NP,O
and,CC,O,O
to,TO,B-VP,O
attend,VB,I-VP,O
U.S.-mediated,JJ,B-NP,B-MISC
peace,NN,I-NP,O
talks,NNS,I-NP,O
next,IN,B-NP,O
month,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
State,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
