0,1,2,3
According,VBG,B-PP,O
to,TO,B-PP,O
OSCE,NNP,B-NP,B-ORG
officials,NNS,I-NP,O
",",",",O,O
Serb,NNP,B-NP,B-MISC
authorities,NNS,I-NP,O
have,VBP,B-VP,O
pressed,VBN,I-VP,O
their,PRP$,B-NP,O
refugees,NNS,I-NP,O
to,TO,B-VP,O
register,VB,I-VP,O
to,TO,I-VP,O
vote,VB,I-VP,O
in,IN,B-PP,O
towns,NNS,B-NP,O
now,RB,B-ADVP,O
under,IN,B-PP,O
Serb,NNP,B-NP,B-MISC
control,NN,I-NP,O
",",",",O,O
but,CC,O,O
which,WDT,B-NP,O
used,VBD,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
Moslem,NNP,B-NP,B-MISC
majorities,NNS,I-NP,O
.,.,O,O
