0,1,2,3
The,DT,B-NP,O
Catholic,NNP,I-NP,B-ORG
Information,NNP,I-NP,I-ORG
Office,NNP,I-NP,I-ORG
in,IN,B-PP,O
Nairobi,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
that,WDT,B-NP,O
four,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
six,CD,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
charged,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
SPLA,NNP,I-NP,B-ORG
with,IN,B-PP,O
spying,VBG,B-NP,O
",",",",I-NP,O
spreading,VBG,I-NP,O
Islam,NNP,I-NP,B-MISC
and,CC,O,O
hindering,VBG,B-VP,O
recruitment,NN,B-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
rebel,JJ,I-NP,O
group,NN,I-NP,O
.,.,O,O
