0,1,2,3
La,NNP,B-NP,B-ORG
Nacion,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
officers,NNS,I-NP,O
were,VBD,B-VP,O
suspected,VBN,I-VP,O
of,IN,B-PP,O
demanding,JJ,B-NP,O
bribes,NNS,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
"50,000",CD,I-NP,O
to,TO,I-NP,O
$,$,I-NP,O
"500,000",CD,I-NP,O
from,IN,B-PP,O
companies,NNS,B-NP,O
being,VBG,B-VP,O
investigated,VBN,I-VP,O
for,IN,B-PP,O
tax,NN,B-NP,O
evasion,NN,I-NP,O
in,IN,B-SBAR,O
order,NN,O,O
to,TO,B-VP,O
 ,O,O,<UNK>
lose,VB,B-VP,O
 ,O,O,<UNK>
their,PRP$,B-NP,O
files,NNS,I-NP,O
.,.,O,O
