0,1,2,3
The,DT,B-NP,O
two,CD,I-NP,O
were,VBD,B-VP,O
wounded,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
early,JJ,I-NP,O
hours,NNS,I-NP,O
of,IN,B-PP,O
Sunday,NNP,B-NP,O
when,WRB,B-ADVP,O
some,DT,B-NP,O
30,CD,I-NP,O
members,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Democratic,NNP,I-NP,B-ORG
Karen,NNP,I-NP,I-ORG
Buddhist,NNP,I-NP,I-ORG
Army,NNP,I-NP,I-ORG
(,(,O,O
DKBA,NNP,B-NP,B-ORG
),),O,O
ambushed,VBD,B-VP,O
their,PRP$,B-NP,O
patrol,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Thai,NNP,I-NP,B-MISC
side,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
border,NN,I-NP,O
with,IN,B-PP,O
Burma,NNP,B-NP,B-LOC
",",",",O,O
to,TO,B-PP,O
the,DT,B-NP,O
north,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Mae,NNP,B-NP,B-LOC
Sot,NNPS,I-NP,I-LOC
.,.,O,O
