0,1,2,3
Two,CD,B-NP,O
residents,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Atlantic,NNP,I-NP,B-LOC
resort,NN,I-NP,O
",",",",O,O
where,WRB,B-ADVP,O
Clinton,NNP,B-NP,B-PER
was,VBD,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
played,VBN,I-VP,O
golf,NN,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Irish,NNP,I-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Dick,NNP,I-NP,B-PER
Spring,NNP,I-NP,I-PER
",",",",O,O
have,VBP,B-VP,O
been,VBN,I-VP,O
invited,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
Democratic,JJ,I-NP,B-MISC
party,NN,I-NP,O
convention,NN,I-NP,O
in,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
on,IN,B-PP,O
August,NNP,B-NP,O
26-29,CD,I-NP,O
.,.,O,O
