0,1,2,3
Defenders,NNS,B-NP,O
-,:,O,O
Frank,NNP,B-NP,B-PER
de,NNP,I-NP,I-PER
Boer,NNP,I-NP,I-PER
(,(,O,O
Ajax,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
John,NNP,B-NP,B-PER
Veldman,NNP,I-NP,I-PER
(,(,O,O
Ajax,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Jaap,NNP,B-NP,B-PER
Stam,NNP,I-NP,I-PER
(,(,O,O
PSV,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Arthur,NNP,B-NP,B-PER
Numan,NNP,I-NP,I-PER
(,(,O,O
PSV,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Michael,NNP,B-NP,B-PER
Reiziger,NNP,I-NP,I-PER
(,(,O,O
AC,NNP,B-NP,B-ORG
Milan,NNP,I-NP,I-ORG
),),O,O
",",",",O,O
Johan,NNP,B-NP,B-PER
de,NNP,I-NP,I-PER
Kock,NNP,I-NP,I-PER
(,(,O,O
Schalke,NNP,B-NP,B-ORG
',POS,B-NP,O
04,CD,I-NP,O
),),O,O
.,.,O,O
