0,1,2,3
The,DT,B-NP,O
group,NN,I-NP,O
began,VBD,B-VP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
tour,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
scheduled,VBN,I-VP,O
to,TO,I-VP,O
last,VB,I-VP,O
until,IN,B-PP,O
September,NNP,B-NP,O
18,CD,I-NP,O
",",",",O,O
with,IN,B-PP,O
a,DT,B-NP,O
concert,NN,I-NP,O
in,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
at,IN,B-PP,O
which,WDT,B-NP,O
Noel,NNP,B-NP,B-PER
Gallagher,NNP,I-NP,I-PER
filled,VBD,B-VP,O
in,RP,B-PRT,O
for,IN,B-PP,O
his,PRP$,B-NP,O
brother,NN,I-NP,O
as,IN,B-PP,O
lead,NN,B-NP,O
singer,NN,I-NP,O
.,.,O,O
